split,sample_idx,true_class,target_logit_drop,logit_drop_NORM,logit_drop_AMI,logit_drop_IMI,logit_drop_Lateral-involved MI
test,13362,NORM,2.5808775424957275,2.5808775424957275,-1.3512510061264038,-1.5514569282531738,-0.6262902617454529
test,13363,NORM,2.6165571212768555,2.6165571212768555,-1.0641634464263916,-1.6532762050628662,-0.7683417201042175
test,13364,NORM,3.0310544967651367,3.0310544967651367,-2.160412311553955,-1.2243762016296387,-0.738502562046051
test,13365,NORM,2.9849941730499268,2.9849941730499268,-2.358053207397461,-1.0822839736938477,-0.6201936602592468
test,13366,NORM,3.138728380203247,3.138728380203247,-2.4232635498046875,-1.0436711311340332,-0.6825613975524902
test,13367,NORM,2.3613266944885254,2.3613266944885254,-1.3216350078582764,-1.446298599243164,-0.4225476384162903
test,13368,NORM,0.9327929019927979,0.9327929019927979,-0.2973916530609131,-0.6301391124725342,-0.32799696922302246
test,13369,NORM,1.0581246614456177,1.0581246614456177,-0.48314452171325684,-0.5663071870803833,-0.3582615852355957
test,13370,NORM,0.9946638345718384,0.9946638345718384,-0.4456099271774292,-0.5169370174407959,-0.33825230598449707
test,13371,NORM,0.9860042929649353,0.9860042929649353,-0.35089826583862305,-0.566987156867981,-0.39693140983581543
test,13372,NORM,1.0832786560058594,1.0832786560058594,-0.5500560998916626,-0.5121427774429321,-0.3567476272583008
test,13373,NORM,0.926698625087738,0.926698625087738,-0.34407734870910645,-0.45393455028533936,-0.41378331184387207
test,13374,NORM,0.8906701803207397,0.8906701803207397,-0.30365729331970215,-0.5668551921844482,-0.31736063957214355
test,13375,NORM,1.0681777000427246,1.0681777000427246,-0.5437202453613281,-0.4823530912399292,-0.3855137825012207
test,13376,NORM,0.9851642847061157,0.9851642847061157,-0.5396014451980591,-0.2546398639678955,-0.40796923637390137
test,13377,NORM,1.158490538597107,1.158490538597107,-0.5988764762878418,-0.46103715896606445,-0.4598367214202881
test,13378,NORM,1.020819902420044,1.020819902420044,-0.8108199834823608,-0.04962503910064697,-0.3332536220550537
test,13379,NORM,0.6907812356948853,0.6907812356948853,-0.07584929466247559,-0.3547027111053467,-0.4800899028778076
test,13380,NORM,0.6760768890380859,0.6760768890380859,-0.34366798400878906,0.23568761348724365,-0.5677270293235779
test,13381,NORM,0.4871714115142822,0.4871714115142822,-0.38445544242858887,0.15612077713012695,-0.31343841552734375
test,13382,NORM,0.5918943881988525,0.5918943881988525,-0.37388086318969727,0.08901858329772949,-0.3737161159515381
test,13383,NORM,0.6530365943908691,0.6530365943908691,-0.2556142807006836,0.16330718994140625,-0.5521915555000305
test,13384,NORM,0.6437835693359375,0.6437835693359375,-0.23213088512420654,0.19488465785980225,-0.5652649402618408
test,13385,NORM,0.5240859985351562,0.5240859985351562,-0.3764303922653198,0.09396052360534668,-0.3243677616119385
test,13386,NORM,0.6259937286376953,0.6259937286376953,-0.487823486328125,0.18792593479156494,-0.41005945205688477
test,13387,NORM,0.5930829048156738,0.5930829048156738,-0.34899353981018066,0.2746391296386719,-0.5120770931243896
test,13388,NORM,0.6110432147979736,0.6110432147979736,-0.546802282333374,0.2604426145553589,-0.3997070789337158
test,13389,NORM,0.3570683002471924,0.3570683002471924,-0.08343982696533203,0.11625730991363525,-0.29694151878356934
test,13390,NORM,0.3205084800720215,0.3205084800720215,-0.12466061115264893,-0.02153778076171875,-0.1850266456604004
test,13391,NORM,0.3399226665496826,0.3399226665496826,-0.06731832027435303,0.04867100715637207,-0.26691150665283203
test,13392,NORM,0.2701139450073242,0.2701139450073242,-0.12551069259643555,0.03913736343383789,-0.16121196746826172
test,13393,NORM,0.2906522750854492,0.2906522750854492,-0.09905803203582764,0.06808650493621826,-0.2432999610900879
test,13394,NORM,0.3217911720275879,0.3217911720275879,-0.21379101276397705,0.15624308586120605,-0.2267320156097412
test,13395,NORM,0.3711276054382324,0.3711276054382324,-0.054248929023742676,-0.02477109432220459,-0.2687656879425049
test,13396,NORM,0.32457661628723145,0.32457661628723145,-0.10426115989685059,-0.028745651245117188,-0.1714928150177002
test,13397,NORM,0.04266023635864258,0.04266023635864258,-0.04721415042877197,-0.03464555740356445,0.0677785873413086
test,13398,NORM,0.7290856838226318,0.7290856838226318,0.14519274234771729,-0.12607085704803467,-0.6086249947547913
test,13399,NORM,2.6773195266723633,2.6773195266723633,-1.513611078262329,-1.0682666301727295,-0.7107161283493042
test,13400,NORM,3.202664613723755,3.202664613723755,-2.7558999061584473,-0.4187837839126587,-0.7330241799354553
test,13401,NORM,3.368410348892212,3.368410348892212,-2.166867256164551,-0.7241981029510498,-1.1563169956207275
test,13402,NORM,2.991849422454834,2.991849422454834,-2.0504324436187744,-0.7419686317443848,-0.7955234050750732
test,13403,NORM,3.145779609680176,3.145779609680176,-2.4610729217529297,-0.34343528747558594,-1.0087611675262451
test,13404,NORM,3.2491633892059326,3.2491633892059326,-1.8160268068313599,-0.689854621887207,-1.250377893447876
test,13405,NORM,3.2106826305389404,3.2106826305389404,-2.013424873352051,-0.8350248336791992,-1.070375919342041
test,13406,NORM,3.321625232696533,3.321625232696533,-2.4133832454681396,-0.4714928865432739,-1.081114649772644
test,13407,NORM,3.1261708736419678,3.1261708736419678,-2.795940399169922,-0.3108212947845459,-0.6268022060394287
test,13408,NORM,3.1192610263824463,3.1192610263824463,-2.0409653186798096,-0.6809998750686646,-1.0440385341644287
test,13409,NORM,2.9795448780059814,2.9795448780059814,-2.512712240219116,-0.40212345123291016,-0.6449710130691528
test,13410,NORM,2.648621082305908,2.648621082305908,-1.4506956338882446,-1.0556857585906982,-0.7185376882553101
test,13411,NORM,0.9751036167144775,0.9751036167144775,-1.3692734241485596,0.41814398765563965,-0.14176559448242188
test,13412,NORM,1.1248414516448975,1.1248414516448975,-1.4384671449661255,0.22656115889549255,-0.09090089797973633
test,13413,NORM,1.3907731771469116,1.3907731771469116,-1.6259499788284302,-0.00652766227722168,-0.07246279716491699
test,13414,NORM,1.0133373737335205,1.0133373737335205,-1.2756695747375488,0.019230514764785767,0.013243436813354492
test,13415,NORM,0.9458193778991699,0.9458193778991699,-1.123970866203308,-0.10145366191864014,7.3909759521484375e-06
test,13416,NORM,1.4429640769958496,1.4429640769958496,-1.7743146419525146,0.18527919054031372,-0.0991508960723877
test,13417,NORM,1.242817997932434,1.242817997932434,-1.546255350112915,-0.1959514021873474,0.14348268508911133
test,13418,NORM,1.4456939697265625,1.4456939697265625,-1.6546624898910522,-0.06149035692214966,-0.05601310729980469
test,13419,NORM,0.7266249656677246,0.7266249656677246,-0.9888992309570312,0.10301527380943298,0.003739595413208008
test,13420,NORM,0.8875932693481445,0.8875932693481445,-1.2197673320770264,0.14184316992759705,-0.031510114669799805
test,13421,NORM,0.9686555862426758,0.9686555862426758,-1.565388798713684,0.6570727229118347,-0.10335946083068848
test,13422,NORM,1.5572181940078735,1.5572181940078735,-0.9153652787208557,-0.2126694917678833,-0.886518657207489
test,13423,NORM,1.4494373798370361,1.4494373798370361,-0.6813945770263672,-0.1067037582397461,-0.9646501541137695
test,13424,NORM,1.3181326389312744,1.3181326389312744,-0.8260779976844788,-0.27414703369140625,-0.6718993782997131
test,13425,NORM,1.3802443742752075,1.3802443742752075,-0.844521164894104,-0.23771727085113525,-0.6928298473358154
test,13426,NORM,1.4805434942245483,1.4805434942245483,-0.8899347186088562,-0.18138742446899414,-0.8102409243583679
test,13427,NORM,1.6108523607254028,1.6108523607254028,-1.2128468751907349,-0.19442057609558105,-0.7482506036758423
test,13428,NORM,1.4324438571929932,1.4324438571929932,-0.8224015235900879,-0.30377960205078125,-0.7049715518951416
test,13429,NORM,1.4583226442337036,1.4583226442337036,-0.7238635420799255,-0.20460772514343262,-0.9113074541091919
test,13430,NORM,1.3106271028518677,1.3106271028518677,-0.8963350653648376,-0.27989840507507324,-0.611977756023407
test,13431,NORM,1.446215033531189,1.446215033531189,-0.8739488124847412,-0.1791832447052002,-0.8271306157112122
test,13432,NORM,1.566930890083313,1.566930890083313,-0.7517473697662354,-0.1556241512298584,-1.0019311904907227
test,13433,NORM,1.5840115547180176,1.5840115547180176,-0.6957818269729614,-0.08242571353912354,-1.0689890384674072
test,13434,NORM,1.4152206182479858,1.4152206182479858,-0.9825847148895264,-0.16977035999298096,-0.6887681484222412
test,13435,NORM,1.552506685256958,1.552506685256958,-1.073331594467163,-0.35098886489868164,-0.6648194789886475
test,13436,NORM,1.4551786184310913,1.4551786184310913,-0.8800982236862183,-0.27143049240112305,-0.7407161593437195
test,13437,NORM,1.4587376117706299,1.4587376117706299,-1.1348857879638672,-0.06933903694152832,-0.772529661655426
test,13438,NORM,2.094322919845581,2.094322919845581,-1.8184714317321777,-0.4111897945404053,-0.27298516035079956
test,13439,NORM,2.088291883468628,2.088291883468628,-1.8450034856796265,-0.11792922019958496,-0.5412284135818481
test,13440,NORM,2.2018253803253174,2.2018253803253174,-1.962018370628357,-0.19745397567749023,-0.5011551380157471
test,13441,NORM,1.9281500577926636,1.9281500577926636,-1.4333425760269165,-0.5078930854797363,-0.38215821981430054
test,13442,NORM,2.048299551010132,2.048299551010132,-1.673279047012329,-0.4748835563659668,-0.31757408380508423
test,13443,NORM,1.9983547925949097,1.9983547925949097,-1.554892659187317,-0.35933876037597656,-0.4843571186065674
test,13444,NORM,2.056244373321533,2.056244373321533,-1.7419565916061401,-0.22921085357666016,-0.4691682755947113
test,13445,NORM,2.1312553882598877,2.1312553882598877,-1.7819545269012451,-0.17413067817687988,-0.5997104644775391
test,13446,NORM,2.1956357955932617,2.1956357955932617,-1.761533260345459,-0.2856483459472656,-0.5757310390472412
test,13447,NORM,2.2416937351226807,2.2416937351226807,-2.080857515335083,-0.09630513191223145,-0.504655122756958
test,13448,IMI,0.6102156639099121,1.3745479583740234,-0.8795710206031799,0.6102156639099121,-1.152221441268921
test,13449,IMI,0.05587559938430786,2.0296552181243896,-0.3572632074356079,0.05587559938430786,-1.8714094161987305
test,13450,IMI,0.5499098300933838,1.5113933086395264,-0.6471939086914062,0.5499098300933838,-1.3683936595916748
test,13451,IMI,-0.66768479347229,2.6089229583740234,-0.8889873027801514,-0.66768479347229,-1.657740592956543
test,13452,IMI,0.5664451122283936,-0.0545077919960022,-0.44191956520080566,0.5664451122283936,-0.1363823413848877
test,13453,IMI,-0.5204881429672241,0.651039719581604,-0.3075947165489197,-0.5204881429672241,-0.22043895721435547
test,13454,IMI,0.6956048011779785,0.8707847595214844,-1.0985376834869385,0.6956048011779785,-0.4956028461456299
test,13455,IMI,0.5172096490859985,1.8473787307739258,-0.6504755020141602,0.5172096490859985,-1.770705223083496
test,13456,IMI,0.5399550199508667,1.6546790599822998,-0.7977749109268188,0.5399550199508667,-1.3811769485473633
test,13457,IMI,0.3246004581451416,2.306877374649048,-0.7895687818527222,0.3246004581451416,-1.8986060619354248
test,13458,NORM,1.7180370092391968,1.7180370092391968,-1.7593693733215332,-0.2823835611343384,-0.18140435218811035
test,13459,NORM,1.1849510669708252,1.1849510669708252,-1.5633008480072021,0.258636474609375,-0.14273953437805176
test,13460,NORM,1.2754098176956177,1.2754098176956177,-1.3657307624816895,0.00039958953857421875,-0.2543308734893799
test,13461,NORM,1.4001154899597168,1.4001154899597168,-1.1607768535614014,-0.19528591632843018,-0.38580322265625
test,13462,NORM,1.6142061948776245,1.6142061948776245,-1.8339951038360596,-0.026667118072509766,-0.2205359935760498
test,13463,NORM,1.4059545993804932,1.4059545993804932,-1.6941784620285034,0.15466594696044922,-0.2079322338104248
test,13464,NORM,1.4826676845550537,1.4826676845550537,-1.7316579818725586,0.11509096622467041,-0.21692371368408203
test,13465,NORM,1.259183406829834,1.259183406829834,-1.5732717514038086,0.21246802806854248,-0.19442987442016602
test,13466,NORM,1.237777829170227,1.237777829170227,-1.3583436012268066,0.07946217060089111,-0.26944708824157715
test,13467,NORM,1.375516414642334,1.375516414642334,-1.6140480041503906,0.17269718647003174,-0.28020358085632324
test,13468,NORM,1.141129732131958,1.141129732131958,-1.383439302444458,0.1467697024345398,-0.1301424503326416
test,13469,NORM,1.2613126039505005,1.2613126039505005,-1.2617542743682861,-0.1616992950439453,-0.23630452156066895
test,13470,NORM,1.7308615446090698,1.7308615446090698,-1.0070191621780396,-1.5156707763671875,-0.022790193557739258
test,13471,NORM,1.8528105020523071,1.8528105020523071,-1.3518991470336914,-1.243668556213379,-0.10482311248779297
test,13472,NORM,1.6212539672851562,1.6212539672851562,-1.199910044670105,-1.1121306419372559,-0.075164794921875
test,13473,NORM,1.6048117876052856,1.6048117876052856,-1.2084038257598877,-1.1160672903060913,-0.028702974319458008
test,13474,NORM,1.6903796195983887,1.6903796195983887,-1.3181569576263428,-1.04286527633667,-0.07413148880004883
test,13475,NORM,1.735427975654602,1.735427975654602,-1.2782222032546997,-1.0936970710754395,-0.167771577835083
test,13476,NORM,1.7029629945755005,1.7029629945755005,-1.3016644716262817,-1.0746115446090698,-0.11574435234069824
test,13477,NORM,1.9151374101638794,1.9151374101638794,-0.9912965297698975,-1.699250340461731,-0.11529946327209473
test,13478,NORM,1.7018200159072876,1.7018200159072876,-1.2266916036605835,-1.0492823123931885,-0.18991947174072266
test,13479,NORM,1.6946254968643188,1.6946254968643188,-1.349924087524414,-1.0055150985717773,-0.11657023429870605
test,13480,NORM,1.9837552309036255,1.9837552309036255,-1.3596489429473877,-1.3727253675460815,-0.1814422607421875
test,13481,IMI,1.3377188444137573,1.320094347000122,-0.6030371189117432,1.3377188444137573,-1.688546895980835
test,13482,IMI,0.3803797960281372,1.1230581998825073,-0.5201578140258789,0.3803797960281372,-0.9286245107650757
test,13483,IMI,0.9546916484832764,1.4105546474456787,-0.3991405963897705,0.9546916484832764,-1.5793768167495728
test,13484,IMI,0.958797812461853,1.0716544389724731,-0.5809993743896484,0.958797812461853,-1.1875921487808228
test,13485,IMI,0.4984598159790039,0.7815477252006531,-0.3852965831756592,0.4984598159790039,-0.7930877804756165
test,13486,IMI,0.7122082710266113,1.2299845218658447,-0.6316230297088623,0.7122082710266113,-1.1374225616455078
test,13487,IMI,0.6471679210662842,1.035193920135498,-0.3599281311035156,0.6471679210662842,-1.1035948991775513
test,13488,IMI,0.7559792995452881,1.1722931861877441,-0.3543405532836914,0.7559792995452881,-1.2695982456207275
test,13489,IMI,0.8909382820129395,1.4040882587432861,-0.572486162185669,0.8909382820129395,-1.4201059341430664
test,13490,IMI,0.4111790657043457,1.0637900829315186,-0.5469398498535156,0.4111790657043457,-0.8666415214538574
test,13491,IMI,1.3646626472473145,1.3782025575637817,-0.5729060173034668,1.3646626472473145,-1.7326269149780273
test,13492,NORM,3.3220407962799072,3.3220407962799072,-2.960756778717041,-0.3341050148010254,-0.8546674847602844
test,13493,NORM,3.349008083343506,3.349008083343506,-3.1434855461120605,-0.210762619972229,-0.7847123742103577
test,13494,NORM,3.213822364807129,3.213822364807129,-3.298276424407959,-0.051868319511413574,-0.5830023288726807
test,13495,NORM,3.426300048828125,3.426300048828125,-3.182912826538086,-0.15168499946594238,-0.942296028137207
test,13496,NORM,3.115177869796753,3.115177869796753,-2.4855079650878906,-0.6463449001312256,-0.763390064239502
test,13497,NORM,3.612295627593994,3.612295627593994,-3.253904342651367,-0.1168895959854126,-0.9806057810783386
test,13498,NORM,3.118525981903076,3.118525981903076,-2.739908456802368,-0.48464691638946533,-0.6608519554138184
test,13499,NORM,3.498857259750366,3.498857259750366,-3.196800947189331,-0.1840355396270752,-0.8698644042015076
test,13500,NORM,3.3594813346862793,3.3594813346862793,-3.277702808380127,0.1941954493522644,-0.9199090003967285
test,13501,NORM,3.2649788856506348,3.2649788856506348,-3.4052000045776367,0.4228159785270691,-0.8972954750061035
test,13502,NORM,2.9484307765960693,2.9484307765960693,-2.4793853759765625,-0.5564732551574707,-0.643920361995697
test,13503,NORM,2.393336772918701,2.393336772918701,-1.340353012084961,-0.6520419120788574,-1.0066258907318115
test,13504,AMI,-0.03998398780822754,-0.1269237995147705,-0.03998398780822754,0.2980167865753174,-0.11214065551757812
test,13505,AMI,0.044315338134765625,-0.1132996678352356,0.044315338134765625,0.20685917139053345,-0.1008460521697998
test,13506,AMI,0.05046963691711426,-0.08536124229431152,0.05046963691711426,0.16312843561172485,-0.13897323608398438
